run_name,iteration,training_loss
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,619,0.767608717083931
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,639,0.7508689276874065
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,659,0.8396432958543301
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,679,0.7245936952531338
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,699,0.7427639402449131
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,719,0.8241864889860153
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,739,0.737677738070488
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,759,0.7417407855391502
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,779,0.7139261551201344
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,799,0.872771866619587
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,819,0.668951004743576
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,839,0.7576775252819061
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,859,0.6515743210911751
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,879,0.7858810871839523
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,899,0.6289976499974728
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,919,0.6593387834727764
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,939,0.6485809311270714
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,959,0.612891549244523
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,979,0.6832295879721642
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,999,0.6527587156742811
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1019,0.5895776245743036
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1039,0.685851439833641
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1059,0.7235490307211876
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1079,0.756623413413763
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1099,0.6854736469686031
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1119,0.6020204611122608
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1139,0.685709472745657
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1159,0.6407789271324873
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1179,0.595200939103961
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1199,0.7561681345105171
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1219,0.6617308966815472
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1239,0.6444278620183468
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1259,0.5967588685452938
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1279,0.5834503639489412
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1299,0.6791992168873549
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1319,0.6368739921599627
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1339,0.6504802759736776
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1359,0.5821441430598497
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1379,0.6893410012125969
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1399,0.655911710113287
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1419,0.6016884539276361
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1439,0.5604846086353064
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1459,0.6605561021715403
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1479,0.6611726954579353
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1499,0.5627983585000038
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1519,0.7215448226779699
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1539,0.5946292988955975
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1559,0.6141864396631718
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1579,0.6107670068740845
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1599,0.609205137938261
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1619,0.6684261821210384
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1639,0.5761142838746309
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1659,0.665687533095479
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1679,0.5825033485889435
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1699,0.6135246064513922
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1719,0.6224883813410997
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1739,0.5130876749753952
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1759,0.5388425290584564
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1779,0.6449257899075747
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1799,0.5467879381030798
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1819,0.5790301822125912
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1839,0.6235245820134878
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1859,0.6170893609523773
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1879,0.5993149597197771
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1899,0.6487649884074926
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1919,0.5408050678670406
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1939,0.5393501408398151
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1959,0.6491535194218159
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1979,0.620206780731678
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,1999,0.5063977502286434
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2019,0.6377045083791018
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2039,0.5789540158584714
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2059,0.5432688444852829
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2079,0.6022837497293949
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2099,0.5945734567940235
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2119,0.5363889299333096
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2139,0.5461965892463923
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2159,0.5588286742568016
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2179,0.5487259924411774
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2199,0.5064366292208433
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2219,0.5952353980392218
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2239,0.5768875442445278
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2259,0.6811436768621206
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2279,0.5740361660718918
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2299,0.5836411044001579
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2319,0.5840388685464859
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2339,0.529306448996067
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2359,0.5971241518855095
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2379,0.5588547475636005
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2399,0.5600318945944309
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2419,0.5968794580549002
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2439,0.5444162730127573
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2459,0.5394581872969866
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2479,0.5402634274214506
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2499,0.5878028720617294
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2519,0.5191041473299265
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2539,0.585767412558198
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2559,0.64541120454669
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2579,0.5079383514821529
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2599,0.5633865837007761
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2619,0.5347183104604483
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2639,0.5135533176362514
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2659,0.4839925952255726
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2679,0.5209948280826211
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2699,0.5582769121974707
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2719,0.6333397096022964
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2739,0.5566871967166662
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2759,0.45493324287235737
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2779,0.544196767732501
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2799,0.48652951419353485
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2819,0.5696710478514433
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2839,0.5568502023816109
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2859,0.5115353586152196
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2879,0.5274553708732128
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2899,0.48903495259582996
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2919,0.5051764473319054
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2939,0.5515497727319598
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2959,0.4680252633988857
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2979,0.5662425607442856
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,2999,0.5829842258244753
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3019,0.6039283704012632
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3039,0.4693407919257879
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3059,0.5588166210800409
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3079,0.4949449207633734
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3099,0.49597693979740143
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3119,0.49390049651265144
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3139,0.5479078143835068
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3159,0.527604453265667
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3179,0.5093526896089315
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3199,0.5012248288840055
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3219,0.5909249875694513
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3239,0.5396538469940424
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3259,0.4656525831669569
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3279,0.4264518115669489
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3299,0.46378079056739807
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3319,0.514076478779316
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3339,0.5664813946932554
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3359,0.49726699478924274
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3379,0.5367472851648927
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3399,0.5919039472937584
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3419,0.536420414224267
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3439,0.5088029149919748
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3459,0.5516693480312824
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3479,0.4772895500063896
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3499,0.6221673749387264
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3519,0.4772124085575342
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3539,0.590294761583209
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3559,0.539056921377778
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3579,0.5403412934392691
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3599,0.6114412527531385
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,3619,0.5357535369694233
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,19,3.899500141851604
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,39,3.2555068880319595
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,59,3.010268807411194
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,79,2.6976653784513474
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,99,2.59336356818676
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,119,2.4127438813447952
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,139,2.1598911583423615
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,159,2.0851318687200546
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,179,1.9746546745300293
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,199,1.7978443652391434
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,219,1.6449471414089203
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,239,1.5292729437351227
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,259,1.5118709839880466
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,279,1.2980287037789822
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,299,1.3744092881679535
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,319,1.3986513018608093
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,339,1.4706511311233044
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,359,1.2866158410906792
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,379,1.226947732269764
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,399,1.130432453006506
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,419,1.171339251101017
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,439,1.2983223497867584
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,459,1.1644654236733913
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,479,1.0913968570530415
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,499,1.109018687158823
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,519,1.0667446963489056
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,539,1.1561030223965645
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,559,1.0534133240580559
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,579,1.1032191142439842
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,599,1.1102915555238724
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,619,1.0267452411353588
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,639,1.0058436878025532
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,659,1.1130350567400455
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,679,1.019955549389124
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,699,1.0445734858512878
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,719,1.0638100765645504
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,739,0.9108792580664158
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,759,0.9321973100304604
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,779,0.9898090474307537
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,799,1.1644808016717434
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,819,0.9953008890151978
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,839,1.0620344057679176
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,859,1.021239209920168
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,879,1.0577266924083233
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,899,0.9398853927850723
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,919,1.05440117046237
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,939,0.9314750470221043
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,959,0.9259322471916676
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,979,0.8602897860109806
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,999,1.09318470582366
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1019,0.9883365631103516
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1039,1.0183613188564777
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1059,1.0708116702735424
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1079,1.0146015025675297
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1099,1.019280731678009
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1119,0.8369032610207796
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1139,0.945510558784008
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1159,0.8857367485761642
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1179,0.9273618534207344
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1199,1.0431797802448273
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1219,0.9247313290834427
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1239,0.8439731579273939
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1259,0.9237868767231703
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1279,0.8637167029082775
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1299,0.8984525837004185
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1319,0.8932268097996712
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1339,0.90329310297966
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1359,0.801349263638258
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1379,0.9434762038290501
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1399,1.005822679027915
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1419,0.8961420059204102
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1439,0.8700450956821442
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1459,0.9341244325041771
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1479,0.9131205417215824
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1499,0.8286542221903801
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1519,0.908124215900898
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1539,0.832279596477747
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1559,0.8456724919378757
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1579,0.7554471269249916
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1599,0.9333051107823849
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1619,0.9807072076946497
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1639,0.7890941128134727
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1659,0.9018960054963827
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1679,0.7612119857221842
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1699,0.7909111939370632
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1719,0.9210738968104124
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1739,0.7781921327114105
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1759,0.8031424880027771
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1779,0.8611581511795521
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1799,0.7534487508237362
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1819,0.8933679759502411
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1839,0.8840901851654053
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1859,0.8897622264921665
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1879,0.706131000071764
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1899,0.8051340132951736
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1919,0.7297013252973557
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1939,0.7544226981699467
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1959,0.8685467280447483
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1979,0.8699930086731911
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,1999,0.6619466990232468
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2019,0.9104395024478436
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2039,0.8310081735253334
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2059,0.7792988885194063
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2079,0.7842320892959833
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2099,0.8541278466582298
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2119,0.8326470050960779
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2139,0.7703662719577551
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2159,0.7287585567682981
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2179,0.7714129723608494
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2199,0.7631613723933697
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2219,0.8532772250473499
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2239,0.8095057494938374
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2259,0.869409741833806
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2279,0.9171334635466337
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2299,0.6557056214660406
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2319,0.7300766073167324
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2339,0.738183880224824
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2359,0.8866075109690428
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2379,0.7550862804055214
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2399,0.7426545508205891
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2419,0.8758976440876722
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2439,0.760018166154623
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2459,0.7764087282121181
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2479,0.7465508431196213
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2499,0.7793326918035746
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2519,0.8453192636370659
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2539,0.7345936112105846
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2559,0.7983001936227083
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2579,0.7162307258695364
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2599,0.7212340068072081
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2619,0.7290646359324455
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2639,0.7369328420609236
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2659,0.6926291212439537
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2679,0.7965681329369545
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2699,0.894132487475872
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2719,0.8129556253552437
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2739,0.8389860689640045
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2759,0.7458205260336399
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2779,0.6348589323461056
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2799,0.6337409783154726
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2819,0.7202348597347736
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2839,0.7489188946783543
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2859,0.769574161618948
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2879,0.7995020821690559
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2899,0.7280074097216129
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2919,0.8523348569869995
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2939,0.7923546843230724
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2959,0.7239820808172226
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2979,0.8399575278162956
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,2999,0.8155793640762568
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3019,0.7688227351754904
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3039,0.6449186280369759
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3059,0.7586404038593173
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3079,0.6855178773403168
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3099,0.7013316638767719
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3119,0.7758963815867901
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3139,0.7498662322759628
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3159,0.6832314636558294
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3179,0.6871039252728224
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3199,0.6541334632784128
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3219,0.7275079321116209
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3239,0.7205690573900938
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3259,0.7344587314873934
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3279,0.684088084846735
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3299,0.631850590929389
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3319,0.7481775339692831
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3339,0.815112017095089
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3359,0.6782098412513733
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3379,0.7593538165092468
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3399,0.7218057252466679
